ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;→;→;→;→
1;Raffles Hotel - Murakami Ryû.epub;Ryû, Murakami;Raffles Hotel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Raffles Hotel;Ryû, Murakami
2;Épervier, L' - Henri Bosco.epub;Épervier, L';Bosco, Henri;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bosco, Henri;Épervier, L'
3;Paris-Austerlitz - Rafael Chirbes.epub;Chirbes, Rafael;Paris-Austerlitz;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paris-Austerlitz;Chirbes, Rafael
4;Yeux Noirs - Frédéric Boyer.epub;Boyer, Frédéric;Yeux Noirs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Yeux Noirs;Boyer, Frédéric
5;HERBE ROUGE, L’ - Boris Vian.epub;Vian, Boris;HERBE ROUGE, L’;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;HERBE ROUGE, L’;Vian, Boris
6;Sous haute tension - Harlan Coben.epub;Coben, Harlan;Sous haute tension;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sous haute tension;Coben, Harlan
7;Jusqu'à l'aube - Albrecht Goes.epub;Goes, Albrecht;Jusqu'à l'aube;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jusqu'à l'aube;Goes, Albrecht
8;Notes de Hiroshima - Kenzaburô Ôé.epub;Ôé, Kenzaburô;Notes de Hiroshima;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Notes de Hiroshima;Ôé, Kenzaburô
9;rêveries du promeneur solitaire - Rousseau, Les - Biographies.epub;Biographies;Rousseau, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Rousseau, Les;Biographies
10;Blanche ou l'oubli - Louis Aragon.epub;Aragon, Louis;Blanche ou l'oubli;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Blanche ou l'oubli;Aragon, Louis
11;Faute de preuves - Harlan Coben.epub;Coben, Harlan;Faute de preuves;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Faute de preuves;Coben, Harlan
12;Mon chat Yugoslavia - Pajtim Statovci.epub;Statovci, Pajtim;Mon chat Yugoslavia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mon chat Yugoslavia;Statovci, Pajtim
13;Itinéraire spiritueux - Gérard Oberlé.epub;Oberlé, Gérard;Itinéraire spiritueux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Itinéraire spiritueux;Oberlé, Gérard
14;Salut Marie - Antoine Sénanque.epub;Sénanque, Antoine;Salut Marie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Salut Marie;Sénanque, Antoine
15;Apocalypse bébé - Virginie Despentes.epub;Despentes, Virginie;Apocalypse bébé;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Apocalypse bébé;Despentes, Virginie
16;Kabukicho - Dominique Sylvain.epub;Sylvain, Dominique;Kabukicho;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Kabukicho;Sylvain, Dominique
17;Par-delà la pluie - Victor Del Arbol.epub;Arbol, Victor Del;Par-delà la pluie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Par-delà la pluie;Arbol, Victor Del
18;Hotel Bristol - Michel Tremblay.epub;Tremblay, Michel;Hotel Bristol;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hotel Bristol;Tremblay, Michel
19;Bellemare,Pierre [Crimes de sang-1] Merci, Ruth !... 40 histoires (.) french.zzz.epub;Merci, Ruth !... 40 histoires (.);Bellemare,Pierre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bellemare,Pierre;Merci, Ruth !... 40 histoires (.)
20;Zone de non-droit - Alex Berg.epub;Berg, Alex;Zone de non-droit;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zone de non-droit;Berg, Alex
21;Simon le pathétique - Jean Giraudoux.epub;Giraudoux, Jean;Simon le pathétique;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Simon le pathétique;Giraudoux, Jean
22;Sale boulot - Larry Brown.epub;Brown, Larry;Sale boulot;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sale boulot;Brown, Larry
23;Déserteur - Bergmann Boris.epub;Boris, Bergmann;Déserteur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Déserteur;Boris, Bergmann
24;Cure fatale - Robin Cook.epub;Cook, Robin;Cure fatale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cure fatale;Cook, Robin
25;Fantômes et farfafouilles - Fredric Brown.epub;Brown, Fredric;Fantômes et farfafouilles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fantômes et farfafouilles;Brown, Fredric
