ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;→;→;→;→
1;Ile Atlantique, L' - Tony Duvert.epub;Duvert, Tony;Ile Atlantique, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ile Atlantique, L';Duvert, Tony
2;Tzaprenko,Boris [] Conflit génétique - Partie 1 (2010) Science-fiction .F.epub;Tzaprenko,Boris;Conflit génétique - Partie 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Conflit génétique - Partie 1;Tzaprenko,Boris
3;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 3 (1846) french.zzz.epub;Dumas,Alexandre;Joseph Balsamo - Tome 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Joseph Balsamo - Tome 3;Dumas,Alexandre
4;Légende Des Siècles, La - Bibliobazaar & Victor Hugo.epub;Bibliobazaar & Victor Hugo;Légende Des Siècles, La;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Légende Des Siècles, La;Bibliobazaar & Victor Hugo
5;Borgia ! - Michel Zévaco.epub;Zévaco, Michel;Borgia !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Borgia !;Zévaco, Michel
6;Sade mon prochain, précédé de _Le Philosophe scélérat_ - Pierre Klossowski.epub;Klossowski, Pierre;Sade mon prochain, précédé de _Le Philosophe scélérat_;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Sade mon prochain, précédé de _Le Philosophe scélérat_;Klossowski, Pierre
7;Nana. - Paris, Marpon et Flammarion o.J. 524 S. - Emile Zola.epub;Zola, Emile;Paris, Marpon et Flammarion o.J. 524 S.;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Paris, Marpon et Flammarion o.J. 524 S.;Zola, Emile
8;Crime de Lord Arthur Savile, Le - Oscar Wilde.epub;Wilde, Oscar;Crime de Lord Arthur Savile, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Crime de Lord Arthur Savile, Le;Wilde, Oscar
9;Duc de l’Omelette, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Duc de l’Omelette, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Duc de l’Omelette, Le;Poe, Edgar Allan
10;Grand Palindrome de Georges Perec, Le - Perec Georges.epub;Georges, Perec;Grand Palindrome de Georges Perec, Le;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Grand Palindrome de Georges Perec, Le;Georges, Perec
11;RIEN NE VA PLUS - Kennedy Douglas.epub;Douglas, Kennedy;RIEN NE VA PLUS;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;RIEN NE VA PLUS;Douglas, Kennedy
12;Anna, soror_. - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Anna, soror_.;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Anna, soror_.;Yourcenar, Marguerite
13;Defoe,Daniel [] Robinson Crusoe - Tome 1 (1836) french.feed.epub;Defoe,Daniel;Robinson Crusoe - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Robinson Crusoe - Tome 1;Defoe,Daniel
