ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;→;→;→;→
1;Fille du Capitaine, La - Aleksandr Sergeyevich Pushkin.epub;Aleksandr Sergeyevich Pushkin;Fille du Capitaine, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Fille du Capitaine, La;Aleksandr Sergeyevich Pushkin
2;Sylvius (Folio) (French Edition) - Henri Bosco.epub;Bosco, Henri;Sylvius (Folio) (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Sylvius (Folio) (French Edition);Bosco, Henri
3;Chaos (French Edition) - Luca Tahtieazym.epub;Tahtieazym, Luca;Chaos (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chaos (French Edition);Tahtieazym, Luca
4;Farenheit 451 - Ray Bradbury & Cid Knipel.epub;Ray Bradbury & Cid Knipel;Farenheit 451;;80;PROBABLE;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms;Farenheit 451;Ray Bradbury & Cid Knipel
5;Corysandre (French) - Hector Malot.epub;Malot, Hector;Corysandre (French);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Corysandre (French);Malot, Hector
6;Jeunesse de Pierrot, La - Alexandre Dumas.epub;Alexandre Dumas;Jeunesse de Pierrot, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Jeunesse de Pierrot, La;Alexandre Dumas
7;Guerre et la Paix - Tome III, La - Tolstoï.epub;Tolstoï;Tome III, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome III, La;Tolstoï
8;Mystérieux Docteur Cornélius - Tome I, Le - Gustave Le Rouge.epub;Le Rouge, Gustave;Tome I, Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, Le;Le Rouge, Gustave
9;Mémoires De Barry Lyndon Du Royaume D'Irlande - William Makepeace Thackeray.epub;Thackeray, William Makepeace;Mémoires De Barry Lyndon Du Royaume D'Irlande;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Mémoires De Barry Lyndon Du Royaume D'Irlande;Thackeray, William Makepeace
10;23 Chroniques de Ford County - John Grisham.epub;Grisham, John;Chroniques de Ford County;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chroniques de Ford County;Grisham, John
11;Arme invisible - Les Habits Noirs - Tome IV, L' - Paul Féval (père).epub;(père), Paul Féval;Tome IV, L';;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome IV, L';(père), Paul Féval
12;Chroniques de San Francisco - Armistead Maupin.epub;Maupin, Armistead;Chroniques de San Francisco;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chroniques de San Francisco;Maupin, Armistead
13;Mémoires d'un fou, Les - Gogol.epub;Gogol;Mémoires d'un fou, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Mémoires d'un fou, Les;Gogol
14;Plan (French Edition), Le - Catherine D'Anjou.epub;D'Anjou, Catherine;Plan (French Edition), Le;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Plan (French Edition), Le;D'Anjou, Catherine
15;Cavalerie rouge (French Edition) - Isaac Babel.epub;Babel, Isaac;Cavalerie rouge (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Cavalerie rouge (French Edition);Babel, Isaac
16;Guerre et la Paix - Tome II, La - Tolstoï.epub;Tolstoï;Tome II, La;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, La;Tolstoï
17;Dame de pique, La - Aleksandr Sergeyevich Pushkin.epub;Aleksandr Sergeyevich Pushkin;Dame de pique, La;;80;PROBABLE;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet;Dame de pique, La;Aleksandr Sergeyevich Pushkin
18;Récits du Cosandier - Oscar Huguenin.epub;Huguenin, Oscar;Récits du Cosandier;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Récits du Cosandier;Huguenin, Oscar
19;Anna Karénine - Troisième Partie - Léon Tolstoï.epub;Tolstoï, Léon;Troisième Partie;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Troisième Partie;Tolstoï, Léon
20;Souvenirs entomologiques - Livre X - Jean-Henri Fabre.epub;Fabre, Jean-Henri;Livre X;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Livre X;Fabre, Jean-Henri
21;Chaleur (French Edition) - Joseph Incardona.epub;Incardona, Joseph;Chaleur (French Edition);;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Chaleur (French Edition);Incardona, Joseph
22;Conscience . - Primary Source Edition - Hector Malot.epub;Malot, Hector;Primary Source Edition;;80;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R10: Mots-clés de titres dans auteur;Primary Source Edition;Malot, Hector
23;lieux - Histoire des commodités, Les - Roger-Henri Guerrand.epub;Roger-Henri Guerrand;Histoire des commodités, Les;;80;PROBABLE;R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Histoire des commodités, Les;Roger-Henri Guerrand
