ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;Prob ~75%;→;→;→
1;Zelazny,Roger & Sheckley,Robert [Concours millénaire-2] A Faust, Faust et demi (.) french.zzz.epub;Zelazny,Roger & Sheckley,Robert;A Faust, Faust et demi (.);;60;PROBABLE;Nom d'auteur connu 'Zelazny' dans TITRE;A Faust, Faust et demi (.);Zelazny,Roger & Sheckley,Robert
2;Fugain,Marie [] Moi, on ne m'a jamais demande comment j'allais... (2012) french.zzz.epub;Moi, on ne m'a jamais demande comment j'allais...;Fugain,Marie;X;60;PROBABLE;Nom d'auteur connu 'Moi' dans TITRE;Fugain,Marie;Moi, on ne m'a jamais demande comment j'allais...
3;Guieu,Jimmy [-] OVNI, E.T. la vérite cachée.epub;Guieu,Jimmy;OVNI, E.T. la vérite cachée;;60;PROBABLE;Nom d'auteur connu 'Guieu' dans TITRE;OVNI, E.T. la vérite cachée;Guieu,Jimmy
4;Murakami,Haruki [R-06] Danse, danse, danse (1988) french.Alex.epub;Murakami,Haruki;Danse, danse, danse;;60;PROBABLE;Nom d'auteur connu 'Murakami' dans TITRE;Danse, danse, danse;Murakami,Haruki
5;Christie,Agatha [Hercule Poirot-21] Un,deux,trois... (1940) french.Alex.epub;Christie,Agatha;Un,deux,trois...;;60;PROBABLE;Nom d'auteur connu 'Christie' dans TITRE;Un,deux,trois...;Christie,Agatha
6;Simenon,Georges [Maigret-003] Monsieur Gallet, décédé (1931) french.Alex.epub;Simenon,Georges;Monsieur Gallet, décédé;;60;PROBABLE;Nom d'auteur connu 'Simenon' dans TITRE;Monsieur Gallet, décédé;Simenon,Georges
7;Mérimée,Prosper [] Lokis, le manuscrit du professeur Wittembach (1868) french.zzz.epub;Mérimée,Prosper;Lokis, le manuscrit du professeur Wittembach;;60;PROBABLE;Nom d'auteur connu 'Mérimée' dans TITRE;Lokis, le manuscrit du professeur Wittembach;Mérimée,Prosper
8;Cast,P.C. & Cast,Kristin [La maison de la nuit-03] Choisie (.) Fantastique,Jeunesse .Z.epub;Cast,P.C. & Cast,Kristin;Choisie (.) Fantastique,Jeunesse .Z;;60;PROBABLE;Nom d'auteur connu 'Cast' dans TITRE;Choisie (.) Fantastique,Jeunesse .Z;Cast,P.C. & Cast,Kristin
9;Enard,Mathias [] Parle-leur de batailles, de rois et d'élephants.epub;Enard,Mathias;Parle-leur de batailles, de rois et d'élephants;;60;PROBABLE;Nom d'auteur connu 'Enard' dans TITRE;Parle-leur de batailles, de rois et d'élephants;Enard,Mathias
10;Dard,Frédéric [San-Antonio-061] Salut, mon Pope ! (1966) french.zzz.epub;Dard,Frédéric;Salut, mon Pope !;;60;PROBABLE;Nom d'auteur connu 'Dard' dans TITRE;Salut, mon Pope !;Dard,Frédéric
11;Diable, tout le temps, Le - Donald Ray Pollock.epub;Diable, tout le temps, Le;Pollock, Donald Ray;X;60;PROBABLE;Nom d'auteur connu 'Diable' dans TITRE;Pollock, Donald Ray;Diable, tout le temps, Le
12;Brown,Fredric [R-18] Martiens, go home ! (1954) Science-fiction .Z.epub;Brown,Fredric;Martiens, go home !;;60;PROBABLE;Nom d'auteur connu 'Brown' dans TITRE;Martiens, go home !;Brown,Fredric
13;Leblanc,Maurice [Arsène Lupin-20] Victor, de la brigade mondaine (1934) french.zzz.epub;Leblanc,Maurice;Victor, de la brigade mondaine;;60;PROBABLE;Nom d'auteur connu 'Leblanc' dans TITRE;Victor, de la brigade mondaine;Leblanc,Maurice
14;Constantine,Barbara [] Et puis, Paulette (2012) french.zzz.epub;Constantine,Barbara;Et puis, Paulette;;60;PROBABLE;Nom d'auteur connu 'Constantine' dans TITRE;Et puis, Paulette;Constantine,Barbara
15;Brown,Fredric [] Martiens, go home ! (1954) french.zzz.epub;Brown,Fredric;Martiens, go home !;;60;PROBABLE;Nom d'auteur connu 'Brown' dans TITRE;Martiens, go home !;Brown,Fredric
16;Cornwell,Patricia [] Jack l'Eventreur, affaire classée (2002) french.Alex.epub;Cornwell,Patricia;Jack l'Eventreur, affaire classée;;60;PROBABLE;Nom d'auteur connu 'Cornwell' dans TITRE;Jack l'Eventreur, affaire classée;Cornwell,Patricia
17;Hérault,Paul-Jean [Durée des équipages, 61 missions-2] Gurvan, les premières victoires (1987) french.zzz.epub;Hérault,Paul-Jean;Gurvan, les premières victoires;;60;PROBABLE;Nom d'auteur connu 'Hérault' dans TITRE;Gurvan, les premières victoires;Hérault,Paul-Jean
18;Orwell, anarchiste Tory_ suivi de A propos de 198S NON FIC) (French Edition) - Michéa, Jean-Claude.epub;Orwell, anarchiste Tory_ suivi de A propos de 198S NON FIC) (French Edition);Michéa, Jean-Claude;X;60;PROBABLE;Nom d'auteur connu 'Orwell' dans TITRE;Michéa, Jean-Claude;Orwell, anarchiste Tory_ suivi de A propos de 198S NON FIC) (French Edition)
