ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;Prob ~99%;→;→;→
1;Ile Atlantique, L' - Tony Duvert.epub;Duvert, Tony;Ile Atlantique, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Ile Atlantique, L';Duvert, Tony
2;Tzaprenko,Boris [] Conflit génétique - Partie 1 (2010) Science-fiction .F.epub;Tzaprenko,Boris;Conflit génétique - Partie 1;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Conflit génétique - Partie 1;Tzaprenko,Boris
3;Notre agent à La Havane - Graham Greene.epub;Greene, Graham;Notre agent à La Havane;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Greene' dans TITRE;Notre agent à La Havane;Greene, Graham
4;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 3 (1846) french.zzz.epub;Dumas,Alexandre;Joseph Balsamo - Tome 3;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Joseph Balsamo - Tome 3;Dumas,Alexandre
5;Borgia ! - Michel Zévaco.epub;Zévaco, Michel;Borgia !;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zévaco' dans TITRE;Borgia !;Zévaco, Michel
6;Paris-Austerlitz - Rafael Chirbes.epub;Chirbes, Rafael;Paris-Austerlitz;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Paris-Austerlitz;Chirbes, Rafael
7;Yeux Noirs - Frédéric Boyer.epub;Boyer, Frédéric;Yeux Noirs;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Boyer' dans TITRE;Yeux Noirs;Boyer, Frédéric
8;Sous les lunes de Jupiter - Anuradha Roy.epub;Roy, Anuradha;Sous les lunes de Jupiter;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Roy' dans TITRE;Sous les lunes de Jupiter;Roy, Anuradha
9;Nana. - Paris, Marpon et Flammarion o.J. 524 S. - Emile Zola.epub;Zola, Emile;Paris, Marpon et Flammarion o.J. 524 S.;;280;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Chiffres dans AUTEUR | Nom d'auteur connu 'Zola' dans TITRE;Paris, Marpon et Flammarion o.J. 524 S.;Zola, Emile
10;Crime de Lord Arthur Savile, Le - Oscar Wilde.epub;Wilde, Oscar;Crime de Lord Arthur Savile, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Wilde' dans TITRE;Crime de Lord Arthur Savile, Le;Wilde, Oscar
11;HERBE ROUGE, L’ - Boris Vian.epub;Vian, Boris;HERBE ROUGE, L’;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Vian' dans TITRE;HERBE ROUGE, L’;Vian, Boris
12;Sous haute tension - Harlan Coben.epub;Coben, Harlan;Sous haute tension;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sous haute tension;Coben, Harlan
13;Duc de l’Omelette, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Duc de l’Omelette, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Poe' dans TITRE;Duc de l’Omelette, Le;Poe, Edgar Allan
14;Grand Palindrome de Georges Perec, Le - Perec Georges.epub;Georges, Perec;Grand Palindrome de Georges Perec, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Georges' dans TITRE;Grand Palindrome de Georges Perec, Le;Georges, Perec
15;RIEN NE VA PLUS - Kennedy Douglas.epub;Douglas, Kennedy;RIEN NE VA PLUS;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Douglas' dans TITRE;RIEN NE VA PLUS;Douglas, Kennedy
16;Jusqu'à l'aube - Albrecht Goes.epub;Goes, Albrecht;Jusqu'à l'aube;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Jusqu'à l'aube;Goes, Albrecht
17;Extrait des rapports d’un agent de police - Charles Barbara.epub;Barbara, Charles;Extrait des rapports d’un agent de police;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Barbara' dans TITRE;Extrait des rapports d’un agent de police;Barbara, Charles
18;Anna, soror_. - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Anna, soror_.;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Yourcenar' dans TITRE;Anna, soror_.;Yourcenar, Marguerite
19;Notes de Hiroshima - Kenzaburô Ôé.epub;Ôé, Kenzaburô;Notes de Hiroshima;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ôé' dans TITRE;Notes de Hiroshima;Ôé, Kenzaburô
20;Defoe,Daniel [] Robinson Crusoe - Tome 1 (1836) french.feed.epub;Defoe,Daniel;Robinson Crusoe - Tome 1;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Robinson Crusoe - Tome 1;Defoe,Daniel
21;Management et sciences cognitiv - Bouvier Alain.epub;Alain, Bouvier;Management et sciences cognitiv;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Alain' dans TITRE;Management et sciences cognitiv;Alain, Bouvier
22;Blanche ou l'oubli - Louis Aragon.epub;Aragon, Louis;Blanche ou l'oubli;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Aragon' dans TITRE;Blanche ou l'oubli;Aragon, Louis
23;Faute de preuves - Harlan Coben.epub;Coben, Harlan;Faute de preuves;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Faute de preuves;Coben, Harlan
24;Sylvius (Folio) (French Edition) - Henri Bosco.epub;Bosco, Henri;Sylvius (Folio) (French Edition);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bosco' dans TITRE;Sylvius (Folio) (French Edition);Bosco, Henri
25;Monsieur Ibrahim et les fleurs du Coran - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Monsieur Ibrahim et les fleurs du Coran;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Schmitt' dans TITRE;Monsieur Ibrahim et les fleurs du Coran;Schmitt, Eric-Emmanuel
26;Sociologie des migrations - Mazzella Sylvie.epub;Sylvie, Mazzella;Sociologie des migrations;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sociologie des migrations;Sylvie, Mazzella
27;Mon chat Yugoslavia - Pajtim Statovci.epub;Statovci, Pajtim;Mon chat Yugoslavia;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mon chat Yugoslavia;Statovci, Pajtim
28;Maître et Marguerite, Le - Mikhaïl Boulgakov.epub;Boulgakov, Mikhaïl;Maître et Marguerite, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Maître et Marguerite, Le;Boulgakov, Mikhaïl
29;Businessman, Le - Thomas Disch.epub;Disch, Thomas;Businessman, Le;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Disch' dans TITRE;Businessman, Le;Disch, Thomas
30;Itinéraire spiritueux - Gérard Oberlé.epub;Oberlé, Gérard;Itinéraire spiritueux;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Oberlé' dans TITRE;Itinéraire spiritueux;Oberlé, Gérard
31;Salut Marie - Antoine Sénanque.epub;Sénanque, Antoine;Salut Marie;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Salut Marie;Sénanque, Antoine
32;Apocalypse bébé - Virginie Despentes.epub;Despentes, Virginie;Apocalypse bébé;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Despentes' dans TITRE;Apocalypse bébé;Despentes, Virginie
33;Kabukicho - Dominique Sylvain.epub;Sylvain, Dominique;Kabukicho;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Sylvain' dans TITRE;Kabukicho;Sylvain, Dominique
34;Pressentiment, Le - Emmanuel Bove.epub;Bove, Emmanuel;Pressentiment, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Pressentiment, Le;Bove, Emmanuel
35;Quête du Graal tome 5, La - Jean Markale.epub;Markale, Jean;Quête du Graal tome 5, La;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Quête du Graal tome 5, La;Markale, Jean
36;Par-delà la pluie - Victor Del Arbol.epub;Arbol, Victor Del;Par-delà la pluie;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Par-delà la pluie;Arbol, Victor Del
37;Hotel Bristol - Michel Tremblay.epub;Tremblay, Michel;Hotel Bristol;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Tremblay' dans TITRE;Hotel Bristol;Tremblay, Michel
38;Livre de Blaise, Le - Philippe Monnier.epub;Monnier, Philippe;Livre de Blaise, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Livre de Blaise, Le;Monnier, Philippe
39;Article 353 du code pénal - Tanguy Viel.epub;Viel, Tanguy;Article 353 du code pénal;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Article 353 du code pénal;Viel, Tanguy
40;Zone de non-droit - Alex Berg.epub;Berg, Alex;Zone de non-droit;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Zone de non-droit;Berg, Alex
41;Peste, La - Albert Camus.epub;Camus, Albert;Peste, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Camus' dans TITRE;Peste, La;Camus, Albert
42;Simon le pathétique - Jean Giraudoux.epub;Giraudoux, Jean;Simon le pathétique;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Giraudoux' dans TITRE;Simon le pathétique;Giraudoux, Jean
43;Sale boulot - Larry Brown.epub;Brown, Larry;Sale boulot;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Sale boulot;Brown, Larry
