ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;Prob ~95%;→;→;→
1;Simenon,Georges [Maigret-48] Maigret chez le ministre (1954) french.zzz.epub;Simenon,Georges;Maigret chez le ministre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simenon' dans TITRE;Maigret chez le ministre;Simenon,Georges
2;Dahl,Roald [J-12] Sacrées sorcières (1983) french.Alex.epub;Dahl,Roald;Sacrées sorcières;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dahl' dans TITRE;Sacrées sorcières;Dahl,Roald
3;Silverberg,Robert [] A la fin de l'hiver (.) french.zzz.epub;Silverberg,Robert;A la fin de l'hiver (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;A la fin de l'hiver (.);Silverberg,Robert
4;Hope,Anthony [] Service de la Reine (1898) french.zzz.epub;Hope,Anthony;Service de la Reine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hope' dans TITRE;Service de la Reine;Hope,Anthony
5;Bazin,René [-35] Davidée Birot (1911) french.zzz.epub;Bazin,René;Davidée Birot;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bazin' dans TITRE;Davidée Birot;Bazin,René
6;Asimov,Isaac [Empire-2] Tyrann (1951) french.Alex.epub;Asimov,Isaac;Tyrann;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Tyrann;Asimov,Isaac
7;Silverberg,Robert [R-03] Opération Ganymède (1958) french.Alex.epub;Silverberg,Robert;Opération Ganymède;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;Opération Ganymède;Silverberg,Robert
8;Verne,Jules [Voyages extraordinaires-35] Nord contre sud (1887) french.zzz.epub;Verne,Jules;Nord contre sud;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Nord contre sud;Verne,Jules
9;Guieu,Jimmy [-001] Au-delà de l'infini (1951) french.zzz.epub;Guieu,Jimmy;Au-delà de l'infini;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Au-delà de l'infini;Guieu,Jimmy
10;Besson,Luc [Arthur-03] Arthur et la vengeance de Maltazard (2004) french.Alex.epub;Besson,Luc;Arthur et la vengeance de Maltazard;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Besson' dans TITRE;Arthur et la vengeance de Maltazard;Besson,Luc
11;Cast,P.C. & Cast,Kristin [La maison de la nuit-07] Brulée (.) french.zzz.epub;Cast,P.C. & Cast,Kristin;Brulée (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cast' dans TITRE;Brulée (.);Cast,P.C. & Cast,Kristin
