ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;Prob ~80%;→;→;→
1;Cinq Nouvelles Extraordinaires - Gustave Le Rouge.epub;Le Rouge, Gustave;Cinq Nouvelles Extraordinaires;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Cinq Nouvelles Extraordinaires;Le Rouge, Gustave
2;Malet,Léo [Nouveaux mystères de Paris-06] M'as-tu vu en cadavre ! - Paris 10e (1956) french.zzz.epub;Malet,Léo;M'as-tu vu en cadavre ! - Paris 10e;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;M'as-tu vu en cadavre ! - Paris 10e;Malet,Léo
3;Dumas,Alexandre {père} [] Récits fantastiques 1.epub;Dumas,Alexandre;Récits fantastiques 1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Récits fantastiques 1;Dumas,Alexandre
4;Voltaire_ Oeuvres complètes - Voltaire.epub;Voltaire;Voltaire_ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Voltaire_ Oeuvres complètes;Voltaire
5;Madame de Chamblay 1ère partie - Alexandre Dumas.epub;Alexandre Dumas;Madame de Chamblay 1ère partie;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Madame de Chamblay 1ère partie;Alexandre Dumas
6;Farenheit 451 - Ray Bradbury & Cid Knipel.epub;Ray Bradbury & Cid Knipel;Farenheit 451;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Farenheit 451;Ray Bradbury & Cid Knipel
7;pierre_ponson_du_terrail-les_exploits_de_rocambole-tome_1_-_une_fille_despagne.epub;Une Fille Despagne;Pierre Ponson du Terrail-les Exploits de Rocambole-tome 1;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Pierre Ponson du Terrail-les Exploits de Rocambole-tome 1;Une Fille Despagne
8;Collectif [Emblèmes-1] Vampyres.epub;Le Monde;Collectif [Emblèmes-1] Vampyres;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Collectif [Emblèmes-1] Vampyres;Le Monde
9;Attali,Jacques [Verbatim-3] Chronique des années 1988-1991 (1995) french.zzz.epub;Attali,Jacques;Chronique des années 1988-1991;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Chronique des années 1988-1991;Attali,Jacques
10;Mémento de navigation 2 - André.epub;André;Mémento de navigation 2;;70;PROBABLE;Auteur n'est pas au format standard | Chiffres dans AUTEUR;Mémento de navigation 2;André
11;Nietzsche _ Oeuvres complètes - Friedrich Nietzsche.epub;Friedrich Nietzsche;Nietzsche _ Oeuvres complètes;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Nietzsche _ Oeuvres complètes;Friedrich Nietzsche
12;merimee_prosper_-_nouvelles_i.epub;Merimee Prosper;Nouvelles I;;70;PROBABLE;Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Nouvelles I;Merimee Prosper
