ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;Prob ~88%;→;→;→
1;Épervier, L' - Henri Bosco.epub;Épervier, L';Bosco, Henri;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Bosco, Henri;Épervier, L'
2;Sade mon prochain, précédé de _Le Philosophe scélérat_ - Pierre Klossowski.epub;Klossowski, Pierre;Sade mon prochain, précédé de _Le Philosophe scélérat_;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Sade mon prochain, précédé de _Le Philosophe scélérat_;Klossowski, Pierre
3;Bellemare,Pierre [Crimes de sang-1] Merci, Ruth !... 40 histoires (.) french.zzz.epub;Merci, Ruth !... 40 histoires (.);Bellemare,Pierre;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Bellemare,Pierre;Merci, Ruth !... 40 histoires (.)
4;Greenwood,Ed [Elminster-1] Elminster, la jeunesse d'un mage (1994) Fantasy .Z.epub;Elminster, T1 : La Jeunesse d'un mage;Greenwood, Ed;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Greenwood, Ed;Elminster, T1 : La Jeunesse d'un mage
5;Enfant, L' - Jules Vallès.epub;Enfant, L';Vallès, Jules;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Vallès, Jules;Enfant, L'
6;Sympathisant, Le - Nguyen, Viet Thanh.epub;Sympathisant, Le;Nguyen, Viet Thanh;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Nguyen, Viet Thanh;Sympathisant, Le
7;Jeremiah Johnson, le mangeur de foie - Thorp, Raymond W. & Bunker, Robert.epub;Thorp, Raymond W. & Bunker, Robert;Jeremiah Johnson, le mangeur de foie;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Jeremiah Johnson, le mangeur de foie;Thorp, Raymond W. & Bunker, Robert
8;Chutes, Les - Oates, Joyce Carol.epub;Chutes, Les;Oates, Joyce Carol;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Oates, Joyce Carol;Chutes, Les
9;Cosmographie_ comprendre les mouvements du soleil, de la lune et des planètes - Denis Savoie.epub;Savoie, Denis;Cosmographie_ comprendre les mouvements du soleil, de la lune et des planètes;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Cosmographie_ comprendre les mouvements du soleil, de la lune et des planètes;Savoie, Denis
10;légende des quatre soldats (Tome 3) - Le Reclus, La - Elizabeth Hoyt.epub;Elizabeth Hoyt;Le Reclus, La;;80;PROBABLE;Auteur n'est pas au format standard | Article défini en fin d'AUTEUR;Le Reclus, La;Elizabeth Hoyt
11;Allô, Hercule Poirot - Christie,Agatha.epub;Allô, Hercule Poirot;Christie,Agatha;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Christie,Agatha;Allô, Hercule Poirot
12;Le Rouge,Gustave [] Todd Marvel, détective milliardaire - Tome 1 (1923) french.zzz.epub;Le Rouge,Gustave [] Todd Marvel, détective milliardaire;french.zzz, Tome 1;;80;PROBABLE;Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;french.zzz, Tome 1;Le Rouge,Gustave [] Todd Marvel, détective milliardaire
13;MEXICAINE, LA - Marie Bonaparte Wyse.epub;Wyse, Marie Bonaparte;MEXICAINE, LA;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;MEXICAINE, LA;Wyse, Marie Bonaparte
14;Clan Des Otori I, le Silence du Rossignol - Lian Hearn.epub;Hearn, Lian;Clan Des Otori I, le Silence du Rossignol;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Clan Des Otori I, le Silence du Rossignol;Hearn, Lian
15;Sand,George [-57b] Consuelo - Tome 2 (1843) french.zzz.epub;Consuelo, Tome III (Dodo Press);Sand, George;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Sand, George;Consuelo, Tome III (Dodo Press)
16;Guépard, Le - Tomasi Di Lampedusa, Giuseppe.epub;Guépard, Le;Tomasi Di Lampedusa, Giuseppe;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Tomasi Di Lampedusa, Giuseppe;Guépard, Le
17;Compère, vous mentez !_. - Noël Devaulx.epub;Devaulx, Noël;Compère, vous mentez !_.;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Compère, vous mentez !_.;Devaulx, Noël
18;Vilnius, Londres, Paris - Kourkov, Andrei.epub;Vilnius, Londres, Paris;Kourkov, Andrei;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Kourkov, Andrei;Vilnius, Londres, Paris
19;VICOMTE DE BRAGELONNE - Tome 1, LE - Alexandre Dumas.epub;Alexandre Dumas;Tome 1, LE;;80;PROBABLE;Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Tome 1, LE;Alexandre Dumas
20;Capitalisme, la chute, et ensuite (French Edition) - Michel Cornillon.epub;Cornillon, Michel;Capitalisme, la chute, et ensuite (French Edition);;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Capitalisme, la chute, et ensuite (French Edition);Cornillon, Michel
21;47 Rônins, Les - Osaragi, Jirô.epub;Rônins, Les;Osaragi, Jirô;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Osaragi, Jirô;Rônins, Les
22;Jacq,Christian [-19] Toutânkhamon, L'ultime secret (2008) french.zzz.epub;Toutânkhamon, L'ultime secret;Jacq,Christian;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Jacq,Christian;Toutânkhamon, L'ultime secret
23;Décadence, Vie et mort du judéo-christianisme - Onfray, Michel.epub;Décadence, Vie et mort du judéo-christianisme;Onfray, Michel;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Onfray, Michel;Décadence, Vie et mort du judéo-christianisme
24;Absalon, Absalon ! - Faulkner, William.epub;Absalon, Absalon !;Faulkner, William;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Faulkner, William;Absalon, Absalon !
25;Femmes, Les - Alphonse Karr.epub;Femmes, Les;Karr, Alphonse;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Karr, Alphonse;Femmes, Les
26;Fouché,Joseph [] Mémoires de Joseph Fouché, ministre de la police - Tome 1 (1824) french.zzz.epub;Fouché,Joseph;Mémoires de Joseph Fouché, ministre de la police - Tome 1;;80;PROBABLE;Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Mémoires de Joseph Fouché, ministre de la police - Tome 1;Fouché,Joseph
27;Ce que nous voulons_ et autres textes anarchistese Machinisme, La Panacée-Révolution) - Jean Grave.epub;Grave, Jean;Ce que nous voulons_ et autres textes anarchistese Machinisme, La Panacée-Révolution);;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Ce que nous voulons_ et autres textes anarchistese Machinisme, La Panacée-Révolution);Grave, Jean
28;Du boulier à la révolution numérique, Algorithmes et informatique (2010) - Vicenç Torra.epub;Torra, Vicenç;Du boulier à la révolution numérique, Algorithmes et informatique;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Du boulier à la révolution numérique, Algorithmes et informatique;Torra, Vicenç
29;Sand,George [-57c] Consuelo - Tome 3 (1843) french.zzz.epub;Consuelo, Tome III (Dodo Press);Sand, George;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Sand, George;Consuelo, Tome III (Dodo Press)
30;Si Longue Lettre, Une - Mariama Bâ.epub;Bâ, Mariama;Si Longue Lettre, Une;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Si Longue Lettre, Une;Bâ, Mariama
31;Historiettes, Contes et Fabliaux - Fransız Canra.epub;Historiettes, Contes et Fabliaux;Canra, Fransız;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Canra, Fransız;Historiettes, Contes et Fabliaux
32;Bravo, Oncle Fred ! - Wodehouse,P.G_.epub;Bravo, Oncle Fred !;Wodehouse,P.G_;x;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Wodehouse,P.G_;Bravo, Oncle Fred !
33;Alexandre Dumas - Oeuvres Complètes, Partie I _ Romans et Nouvelles LCI_4d - Alexandre Dumas.epub;Alexandre Dumas;Oeuvres Complètes, Partie I _ Romans et Nouvelles LCI_4d;;80;PROBABLE;Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Oeuvres Complètes, Partie I _ Romans et Nouvelles LCI_4d;Alexandre Dumas
34;Fissure, La - Didierlaurent, Jean-Paul.epub;Fissure, La;Didierlaurent, Jean-Paul;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Didierlaurent, Jean-Paul;Fissure, La
35;Je Suis Comme Vous, Unique ! - Astrid el Chami.epub;Chami, Astrid el;Je Suis Comme Vous, Unique !;;80;PROBABLE;Format 'Nom, Prénom' dans le TITRE;Je Suis Comme Vous, Unique !;Chami, Astrid el
